#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.578,0.578,1.0,11,13,17,18,0.0
1,0.578,0.541,0.9359861591695503,11,13,17,11,0.0640138408304497
2,0.623,0.623,1.0,10,12,11,11,0.0
3,0.633,0.633,1.0,6,8,12,12,0.0
4,0.585,0.542,0.9264957264957266,3,5,13,16,0.07350427350427338
5,0.585,0.542,0.9264957264957266,3,5,13,16,0.07350427350427338
6,0.585,0.542,0.9264957264957266,3,5,13,16,0.07350427350427338
7,0.585,0.542,0.9264957264957266,3,5,13,16,0.07350427350427338
8,0.585,0.566,0.9675213675213675,3,5,13,16,0.03247863247863251
9,0.566,0.566,1.0,11,13,6,6,0.0
10,0.566,0.572,1.010600706713781,9,11,6,12,0.01060070671378093
11,0.62,0.511,0.8241935483870968,3,5,17,13,0.1758064516129032
12,0.62,0.511,0.8241935483870968,3,5,17,13,0.1758064516129032
13,0.582,0.582,1.0,12,14,8,8,0.0
14,0.582,0.581,0.9982817869415808,8,10,8,7,0.0017182130584192457
15,0.546,0.528,0.967032967032967,4,6,16,12,0.032967032967032996
16,0.546,0.487,0.8919413919413919,3,5,16,12,0.10805860805860815
17,0.575,0.575,1.0,16,18,6,6,0.0
18,0.575,0.575,1.0,10,12,6,6,0.0
19,0.595,0.659,1.107563025210084,13,15,12,16,0.10756302521008414
20,0.617,0.617,1.0,12,14,16,16,0.0
21,0.579,0.57,0.9844559585492227,4,6,8,11,0.015544041450777217
22,0.604,0.595,0.9850993377483444,8,10,11,6,0.014900662251655643
23,0.591,0.563,0.9526226734348562,4,6,17,7,0.04737732656514387
24,0.591,0.591,1.0,5,7,17,17,0.0
25,0.591,0.591,1.0,5,7,17,17,0.0
26,0.583,0.583,1.0,10,12,18,18,0.0
27,0.583,0.583,1.0,12,14,18,18,0.0
28,0.566,0.551,0.9734982332155478,3,5,8,6,0.026501766784452128
29,0.607,0.609,1.0032948929159802,3,5,8,18,0.0032948929159802337
30,0.607,0.594,0.9785831960461285,4,6,8,16,0.021416803953871518
31,0.607,0.564,0.929159802306425,4,6,8,16,0.07084019769357502
32,0.607,0.599,0.9868204283360791,3,5,8,18,0.013179571663920935
33,0.607,0.599,0.9868204283360791,3,5,8,18,0.013179571663920935
34,0.607,0.594,0.9785831960461285,4,6,8,16,0.021416803953871518
35,0.528,0.528,1.0,14,16,13,13,0.0
36,0.528,0.528,1.0,10,12,13,13,0.0
37,0.596,0.596,1.0,12,14,6,6,0.0
38,0.591,0.591,1.0,8,10,6,6,0.0
39,0.55,0.543,0.9872727272727273,9,11,7,18,0.012727272727272738
40,0.511,0.508,0.9941291585127201,12,14,7,1,0.005870841487279848
41,0.511,0.508,0.9941291585127201,10,12,7,1,0.005870841487279848
42,0.583,0.583,1.0,10,12,6,6,0.0
43,0.573,0.575,1.0034904013961605,6,8,17,8,0.003490401396160562
44,0.608,0.608,1.0,8,10,13,13,0.0
45,0.608,0.614,1.0098684210526316,6,8,13,8,0.009868421052631589
46,0.546,0.546,1.0,15,17,16,16,0.0
47,0.546,0.546,1.0,12,14,16,16,0.0
48,0.538,0.479,0.8903345724907062,4,6,16,17,0.10966542750929377
49,0.633,0.589,0.9304897314375987,5,7,11,18,0.06951026856240132
50,0.543,0.489,0.9005524861878452,11,13,13,19,0.09944751381215478
51,0.543,0.543,1.0,12,14,13,13,0.0
52,0.626,0.578,0.9233226837060702,3,5,6,11,0.07667731629392978
53,0.601,0.601,1.0,9,11,6,6,0.0
54,0.601,0.592,0.9850249584026622,6,8,6,8,0.014975041597337785
55,0.607,0.553,0.9110378912685339,3,5,18,16,0.08896210873146612
56,0.607,0.553,0.9110378912685339,3,5,18,16,0.08896210873146612
57,0.591,0.591,1.0,12,14,18,18,0.0
58,0.591,0.591,1.0,13,15,18,18,0.0
59,0.598,0.594,0.9933110367892977,4,6,16,11,0.006688963210702347
60,0.599,0.595,0.993322203672788,5,7,16,11,0.006677796327212026
61,0.599,0.559,0.93322203672788,3,5,16,13,0.06677796327212007
62,0.583,0.508,0.8713550600343054,5,7,11,6,0.12864493996569462
63,0.583,0.579,0.9931389365351629,7,9,11,16,0.006861063464837057
64,0.583,0.539,0.9245283018867926,5,7,11,12,0.07547169811320743
65,0.565,0.565,1.0,10,12,16,16,0.0
66,0.565,0.565,1.0,10,12,16,16,0.0
67,0.607,0.6,0.9884678747940692,3,5,17,16,0.011532125205930818
68,0.607,0.595,0.9802306425041186,3,5,17,16,0.019769357495881403
