#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.636,0.679,1.0676100628930818,12,14,353,353,0.06761006289308182
1,0.63,0.637,1.011111111111111,9,11,282,282,0.01111111111111112
2,0.63,0.624,0.9904761904761905,15,17,174,44,0.009523809523809532
3,0.626,0.629,1.0047923322683705,18,20,349,230,0.004792332268370611
4,0.63,0.623,0.9888888888888889,6,8,214,34,0.01111111111111112
5,0.63,0.646,1.0253968253968255,11,13,269,324,0.025396825396825418
6,0.636,0.633,0.9952830188679245,9,11,323,145,0.004716981132075476
7,0.627,0.62,0.988835725677831,9,11,127,147,0.01116427432216907
8,0.633,0.633,1.0,9,11,198,198,0.0
9,0.633,0.621,0.981042654028436,19,21,214,370,0.018957345971563996
10,0.636,0.636,1.0,7,9,316,316,0.0
11,0.621,0.626,1.0080515297906603,17,19,201,201,0.008051529790660233
12,0.633,0.636,1.004739336492891,12,14,343,0,0.004739336492890999
13,0.633,0.608,0.9605055292259084,10,12,270,293,0.03949447077409166
14,0.621,0.621,1.0,7,9,244,174,0.0
15,0.633,0.63,0.995260663507109,12,14,28,73,0.004739336492890999
16,0.627,0.629,1.003189792663477,10,12,108,108,0.0031897926634768766
17,0.62,0.637,1.0274193548387096,14,16,25,184,0.027419354838709702
18,0.633,0.633,1.0,18,20,127,250,0.0
19,0.633,0.641,1.0126382306477093,10,12,134,94,0.012638230647709331
20,0.63,0.638,1.0126984126984127,10,12,243,37,0.012698412698412709
21,0.63,0.617,0.9793650793650793,12,14,89,32,0.020634920634920652
22,0.621,0.637,1.0257648953301128,18,20,255,303,0.025764895330112746
23,0.621,0.604,0.9726247987117552,26,28,213,323,0.02737520128824479
24,0.626,0.643,1.0271565495207668,21,23,251,297,0.027156549520766796
25,0.633,0.633,1.0,6,8,298,298,0.0
26,0.626,0.626,1.0,10,12,328,272,0.0
27,0.63,0.632,1.0031746031746032,10,12,166,225,0.003174603174603177
28,0.636,0.696,1.0943396226415094,24,26,89,89,0.09433962264150934
29,0.62,0.62,1.0,34,36,207,81,0.0
30,0.63,0.616,0.9777777777777777,12,14,194,194,0.02222222222222224
31,0.633,0.609,0.962085308056872,6,8,67,252,0.03791469194312799
32,0.62,0.579,0.9338709677419355,12,14,163,85,0.06612903225806457
33,0.633,0.651,1.028436018957346,9,11,55,23,0.028436018957345998
34,0.633,0.604,0.9541864139020537,13,15,371,70,0.04581358609794633
35,0.63,0.633,1.0047619047619047,11,13,205,367,0.004761904761904766
36,0.623,0.623,1.0,16,18,256,256,0.0
37,0.633,0.608,0.9605055292259084,8,10,242,196,0.03949447077409166
38,0.633,0.601,0.9494470774091627,9,11,66,69,0.050552922590837324
39,0.633,0.635,1.0031595576619274,12,14,364,175,0.0031595576619273327
40,0.62,0.606,0.9774193548387097,10,12,75,244,0.022580645161290342
41,0.63,0.624,0.9904761904761905,10,12,376,357,0.009523809523809532
42,0.633,0.633,1.0,13,15,122,122,0.0
43,0.633,0.629,0.9936808846761453,8,10,192,44,0.0063191153238546655
44,0.623,0.633,1.0160513643659712,20,22,212,212,0.016051364365971123
45,0.627,0.654,1.043062200956938,15,17,253,253,0.043062200956937836
46,0.627,0.645,1.0287081339712918,8,10,52,125,0.02870813397129189
47,0.633,0.599,0.9462875197472354,9,11,86,57,0.05371248025276466
48,0.63,0.63,1.0,100,102,98,98,0.0
49,0.63,0.647,1.026984126984127,35,37,190,190,0.026984126984127006
50,0.618,0.644,1.0420711974110033,7,9,157,49,0.04207119741100327
51,0.626,0.608,0.9712460063897763,5,7,353,296,0.02875399361022367
52,0.63,0.613,0.973015873015873,12,14,86,129,0.026984126984127006
