#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.607,0.606,0.9983525535420099,10,12,76,35,0.0016474464579901169
1,0.607,0.596,0.9818780889621087,10,12,76,78,0.018121911037891285
2,0.611,0.595,0.9738134206219312,19,21,48,18,0.026186579378068765
3,0.62,0.538,0.867741935483871,9,11,38,1,0.13225806451612898
4,0.636,0.587,0.9229559748427673,10,12,26,95,0.07704402515723277
5,0.618,0.587,0.9498381877022654,5,7,67,94,0.05016181229773467
6,0.63,0.63,1.0,11,13,33,33,0.0
7,0.63,0.644,1.0222222222222221,5,7,33,88,0.02222222222222224
8,0.633,0.664,1.0489731437598737,9,11,34,34,0.04897314375987366
9,0.608,0.592,0.9736842105263158,6,8,16,68,0.026315789473684233
10,0.633,0.637,1.0063191153238547,13,15,76,51,0.0063191153238546655
11,0.62,0.56,0.903225806451613,7,9,81,15,0.09677419354838701
12,0.62,0.604,0.9741935483870967,8,10,65,64,0.02580645161290325
13,0.633,0.577,0.9115323854660347,9,11,45,45,0.08846761453396532
14,0.623,0.601,0.9646869983948635,12,14,37,27,0.035313001605136465
15,0.626,0.552,0.8817891373801917,2,4,65,76,0.11821086261980823
16,0.623,0.534,0.8571428571428572,6,8,11,4,0.1428571428571428
17,0.611,0.579,0.9476268412438624,7,9,23,14,0.05237315875613753
18,0.611,0.627,1.0261865793780687,8,10,23,32,0.026186579378068765
19,0.633,0.617,0.9747235387045813,9,11,85,85,0.025276461295418662
20,0.608,0.608,1.0,7,9,76,76,0.0
21,0.63,0.643,1.0206349206349206,10,12,76,11,0.020634920634920652
22,0.636,0.616,0.9685534591194969,11,13,73,73,0.03144654088050317
23,0.604,0.56,0.9271523178807948,7,9,15,48,0.07284768211920518
24,0.607,0.587,0.9670510708401977,7,9,12,13,0.03294892915980234
25,0.626,0.568,0.9073482428115015,4,6,13,36,0.09265175718849848
26,0.62,0.62,1.0,19,21,64,64,0.0
27,0.614,0.574,0.9348534201954397,8,10,32,23,0.06514657980456032
28,0.62,0.616,0.9935483870967742,5,7,35,38,0.0064516129032258125
29,0.624,0.594,0.9519230769230769,7,9,36,44,0.04807692307692312
30,0.614,0.607,0.988599348534202,10,12,61,77,0.011400651465798056
31,0.597,0.597,1.0,9,11,33,33,0.0
32,0.604,0.624,1.033112582781457,15,17,17,28,0.033112582781456984
33,0.592,0.639,1.0793918918918919,7,9,67,66,0.07939189189189197
34,0.626,0.598,0.9552715654952076,11,13,72,16,0.04472843450479237
35,0.604,0.528,0.8741721854304636,5,7,67,24,0.12582781456953634
36,0.601,0.592,0.9850249584026622,9,11,14,64,0.014975041597337785
37,0.624,0.57,0.9134615384615384,5,7,54,18,0.08653846153846162
38,0.618,0.592,0.9579288025889967,7,9,43,45,0.04207119741100327
39,0.614,0.584,0.9511400651465798,7,9,12,81,0.04885993485342024
40,0.62,0.62,1.0,18,20,35,35,0.0
41,0.623,0.604,0.9695024077046549,6,8,53,43,0.03049759229534513
42,0.63,0.629,0.9984126984126984,6,8,28,28,0.0015873015873015886
43,0.595,0.595,1.0,20,22,82,16,0.0
44,0.621,0.578,0.930756843800322,9,11,23,15,0.069243156199678
45,0.611,0.61,0.9983633387888707,9,11,24,81,0.0016366612111292978
46,0.63,0.675,1.0714285714285714,7,9,86,68,0.0714285714285715
47,0.617,0.543,0.8800648298217181,3,5,17,87,0.11993517017828194
48,0.611,0.53,0.867430441898527,2,4,18,53,0.13256955810147295
49,0.611,0.514,0.8412438625204584,2,4,18,53,0.1587561374795417
50,0.63,0.554,0.8793650793650795,5,7,87,15,0.12063492063492057
51,0.63,0.556,0.8825396825396826,3,5,87,94,0.11746031746031739
52,0.604,0.522,0.8642384105960266,5,7,86,39,0.13576158940397345
53,0.604,0.592,0.9801324503311258,7,9,86,85,0.01986754966887419
54,0.623,0.623,1.0,7,9,32,32,0.0
55,0.611,0.569,0.9312602291325695,6,8,87,78,0.06873977086743051
56,0.624,0.592,0.9487179487179487,6,8,53,67,0.05128205128205133
57,0.623,0.594,0.9534510433386838,6,8,52,52,0.046548956661316254
58,0.623,0.622,0.9983948635634029,13,15,52,52,0.0016051364365971123
59,0.618,0.623,1.0080906148867315,11,13,57,22,0.0080906148867314
60,0.614,0.525,0.8550488599348535,6,8,14,14,0.14495114006514653
61,0.604,0.598,0.9900662251655629,10,12,57,67,0.009933774834437095
62,0.623,0.621,0.9967897271268058,15,17,21,45,0.0032102728731942245
63,0.617,0.557,0.9027552674230147,3,5,32,66,0.09724473257698532
64,0.617,0.606,0.9821717990275527,6,8,38,47,0.01782820097244734
65,0.617,0.601,0.9740680713128038,7,9,38,47,0.025931928687196133
66,0.621,0.563,0.9066022544283413,8,10,53,53,0.0933977455716587
67,0.626,0.626,1.0,100,102,58,58,0.0
68,0.605,0.583,0.9636363636363636,9,11,42,32,0.0363636363636364
69,0.611,0.563,0.9214402618657938,6,8,77,57,0.07855973813420629
70,0.617,0.539,0.873581847649919,7,9,41,83,0.12641815235008097
71,0.621,0.636,1.0241545893719808,10,12,11,11,0.024154589371980697
72,0.617,0.593,0.9611021069692058,4,6,31,48,0.0388978930307942
73,0.617,0.617,1.0,12,14,24,24,0.0
74,0.621,0.583,0.9388083735909822,8,10,86,85,0.06119162640901777
75,0.618,0.566,0.9158576051779934,6,8,31,37,0.08414239482200654
76,0.611,0.606,0.9918166939443536,5,7,61,61,0.008183306055646489
77,0.611,0.592,0.9689034369885433,5,7,61,87,0.031096563011456656
78,0.617,0.592,0.9594813614262561,12,14,88,75,0.04051863857374396
79,0.602,0.597,0.9916943521594684,14,16,86,64,0.008305647840531569
80,0.62,0.62,1.0,9,11,38,38,0.0
81,0.621,0.565,0.9098228663446054,10,12,26,47,0.0901771336553946
82,0.599,0.585,0.9766277128547579,12,14,35,55,0.02337228714524209
83,0.621,0.596,0.9597423510466988,12,14,77,77,0.04025764895330116
84,0.597,0.584,0.9782244556113903,7,9,68,31,0.021775544388609736
85,0.618,0.589,0.9530744336569579,6,8,15,15,0.04692556634304211
86,0.62,0.58,0.9354838709677419,8,10,88,57,0.06451612903225812
87,0.63,0.622,0.9873015873015872,9,11,31,77,0.012698412698412709
88,0.62,0.602,0.9709677419354839,11,13,68,12,0.029032258064516155
89,0.63,0.626,0.9936507936507937,13,15,33,22,0.006349206349206354
90,0.614,0.552,0.8990228013029317,4,6,28,78,0.10097719869706831
91,0.617,0.587,0.9513776337115073,4,6,57,42,0.04862236628849275
92,0.617,0.579,0.9384116693679092,5,7,57,25,0.061588330632090814
93,0.575,0.548,0.9530434782608697,5,7,77,87,0.046956521739130286
94,0.575,0.534,0.9286956521739131,9,11,77,55,0.07130434782608683
95,0.624,0.597,0.9567307692307692,6,8,84,24,0.04326923076923081
96,0.611,0.608,0.9950900163666121,11,13,57,15,0.004909983633387893
97,0.611,0.604,0.9885433715220949,7,9,57,57,0.011456628477905084
98,0.604,0.594,0.9834437086092715,7,9,42,18,0.016556291390728492
