#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.63,0.641,1.0174603174603174,8,10,131,563,0.017460317460317475
1,0.633,0.637,1.0063191153238547,17,19,238,238,0.0063191153238546655
2,0.633,0.659,1.0410742496050553,14,16,423,315,0.041074249605055325
3,0.633,0.625,0.9873617693522907,15,17,151,151,0.012638230647709331
4,0.633,0.648,1.0236966824644549,8,10,568,384,0.023696682464454995
5,0.63,0.627,0.9952380952380953,9,11,353,353,0.004761904761904766
6,0.623,0.626,1.0048154093097914,11,13,573,573,0.004815409309791336
7,0.626,0.643,1.0271565495207668,11,13,556,494,0.027156549520766796
8,0.633,0.604,0.9541864139020537,10,12,455,211,0.04581358609794633
9,0.63,0.623,0.9888888888888889,13,15,103,361,0.01111111111111112
10,0.63,0.624,0.9904761904761905,22,24,467,119,0.009523809523809532
11,0.626,0.624,0.9968051118210862,16,18,329,342,0.003194888178913741
12,0.633,0.63,0.995260663507109,11,13,455,331,0.004739336492890999
13,0.63,0.626,0.9936507936507937,100,102,453,119,0.006349206349206354
14,0.633,0.647,1.0221169036334914,16,18,95,45,0.02211690363349133
15,0.633,0.623,0.9842022116903634,13,15,528,503,0.015797788309636664
16,0.63,0.63,1.0,15,17,144,144,0.0
17,0.633,0.622,0.9826224328593997,14,16,233,259,0.01737756714060033
18,0.63,0.624,0.9904761904761905,13,15,517,493,0.009523809523809532
19,0.633,0.642,1.014218009478673,19,21,568,211,0.014218009478672999
20,0.636,0.636,1.0,11,13,563,563,0.0
21,0.636,0.632,0.9937106918238994,12,14,420,420,0.0062893081761006345
22,0.63,0.622,0.9873015873015872,10,12,213,194,0.012698412698412709
23,0.633,0.63,0.995260663507109,100,102,345,461,0.004739336492890999
24,0.62,0.633,1.020967741935484,6,8,318,520,0.02096774193548389
25,0.633,0.652,1.0300157977883098,34,36,262,537,0.030015797788309664
26,0.63,0.63,1.0,9,11,477,477,0.0
27,0.636,0.639,1.0047169811320755,12,14,381,381,0.004716981132075476
28,0.636,0.63,0.9905660377358491,15,17,39,39,0.009433962264150952
29,0.633,0.635,1.0031595576619274,13,15,476,476,0.0031595576619273327
30,0.63,0.632,1.0031746031746032,8,10,214,428,0.003174603174603177
31,0.633,0.624,0.985781990521327,21,23,59,119,0.014218009478672999
32,0.633,0.611,0.9652448657187993,9,11,168,314,0.03475513428120066
33,0.623,0.623,1.0,46,48,262,262,0.0
34,0.627,0.658,1.0494417862838916,12,14,367,289,0.04944178628389159
35,0.626,0.624,0.9968051118210862,12,14,355,348,0.003194888178913741
36,0.636,0.593,0.9323899371069182,13,15,432,303,0.06761006289308182
37,0.623,0.638,1.0240770465489566,13,15,211,211,0.024077046548956683
38,0.626,0.623,0.9952076677316294,7,9,173,311,0.004792332268370611
39,0.63,0.622,0.9873015873015872,12,14,480,422,0.012698412698412709
40,0.627,0.633,1.0095693779904307,10,12,243,243,0.00956937799043063
41,0.626,0.626,1.0,16,18,192,192,0.0
42,0.63,0.64,1.0158730158730158,27,29,216,115,0.015873015873015886
43,0.63,0.62,0.9841269841269841,18,20,331,261,0.015873015873015886
44,0.63,0.618,0.9809523809523809,11,13,132,417,0.019047619047619063
45,0.633,0.612,0.966824644549763,11,13,517,517,0.033175355450237
46,0.624,0.609,0.9759615384615384,9,11,565,181,0.02403846153846156
47,0.633,0.624,0.985781990521327,11,13,219,205,0.014218009478672999
48,0.633,0.629,0.9936808846761453,23,25,514,262,0.0063191153238546655
49,0.636,0.615,0.9669811320754716,14,16,451,70,0.03301886792452833
50,0.633,0.634,1.0015797788309637,15,17,89,237,0.0015797788309636664
51,0.633,0.633,1.0,20,22,368,368,0.0
52,0.636,0.652,1.0251572327044025,7,9,552,552,0.025157232704402538
53,0.63,0.649,1.0301587301587303,13,15,97,164,0.030158730158730187
54,0.63,0.631,1.0015873015873016,9,11,562,329,0.0015873015873015886
55,0.636,0.645,1.0141509433962264,13,15,559,559,0.014150943396226428
56,0.636,0.636,1.0,15,17,404,404,0.0
57,0.633,0.633,1.0,13,15,459,459,0.0
58,0.63,0.603,0.9571428571428571,9,11,260,86,0.04285714285714289
59,0.633,0.598,0.9447077409162716,11,13,296,179,0.055292259083728326
60,0.626,0.627,1.0015974440894568,11,13,55,338,0.0015974440894568705
61,0.633,0.589,0.9304897314375987,11,13,269,269,0.06951026856240132
62,0.624,0.624,1.0,22,24,582,240,0.0
63,0.633,0.651,1.028436018957346,21,23,104,104,0.028436018957345998
64,0.633,0.636,1.004739336492891,17,19,93,93,0.004739336492890999
65,0.63,0.63,1.0,11,13,35,35,0.0
66,0.633,0.633,1.0,12,14,352,352,0.0
67,0.633,0.633,1.0,26,28,468,468,0.0
68,0.633,0.633,1.0,47,49,138,138,0.0
69,0.62,0.62,1.0,38,40,131,131,0.0
70,0.626,0.626,1.0,32,34,567,567,0.0
71,0.636,0.66,1.0377358490566038,12,14,407,407,0.03773584905660381
72,0.633,0.648,1.0236966824644549,10,12,168,168,0.023696682464454995
73,0.63,0.617,0.9793650793650793,10,12,477,294,0.020634920634920652
74,0.633,0.625,0.9873617693522907,19,21,235,95,0.012638230647709331
75,0.633,0.635,1.0031595576619274,14,16,373,147,0.0031595576619273327
76,0.633,0.633,1.0,9,11,578,578,0.0
77,0.63,0.619,0.9825396825396825,10,12,336,336,0.017460317460317475
78,0.633,0.622,0.9826224328593997,11,13,446,36,0.01737756714060033
79,0.636,0.64,1.0062893081761006,18,20,57,57,0.0062893081761006345
80,0.63,0.62,0.9841269841269841,30,32,326,369,0.015873015873015886
81,0.636,0.656,1.0314465408805031,13,15,281,256,0.03144654088050317
82,0.63,0.627,0.9952380952380953,22,24,548,106,0.004761904761904766
83,0.63,0.63,1.0,15,17,298,298,0.0
84,0.633,0.637,1.0063191153238547,9,11,104,105,0.0063191153238546655
85,0.636,0.634,0.9968553459119497,54,56,586,478,0.0031446540880503172
86,0.633,0.655,1.0347551342812007,40,42,220,220,0.03475513428120066
87,0.633,0.611,0.9652448657187993,15,17,281,281,0.03475513428120066
88,0.621,0.605,0.9742351046698873,9,11,522,260,0.025764895330112746
89,0.627,0.627,1.0,16,18,483,483,0.0
90,0.636,0.63,0.9905660377358491,51,53,405,146,0.009433962264150952
91,0.633,0.611,0.9652448657187993,24,26,85,372,0.03475513428120066
92,0.633,0.646,1.0205371248025277,17,19,417,520,0.020537124802527663
93,0.627,0.656,1.0462519936204147,11,13,471,471,0.04625199362041471
94,0.633,0.645,1.018957345971564,12,14,447,447,0.018957345971563996
95,0.633,0.633,1.0,12,14,396,313,0.0
96,0.63,0.634,1.0063492063492063,9,11,95,337,0.006349206349206354
97,0.633,0.611,0.9652448657187993,13,15,232,120,0.03475513428120066
98,0.636,0.63,0.9905660377358491,100,102,246,267,0.009433962264150952
99,0.636,0.633,0.9952830188679245,6,8,538,538,0.004716981132075476
