#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.621,0.627,1.0096618357487923,7,9,98,114,0.009661835748792279
1,0.63,0.614,0.9746031746031746,9,11,38,87,0.025396825396825418
2,0.623,0.625,1.0032102728731942,9,11,67,81,0.0032102728731942245
3,0.621,0.616,0.9919484702093397,8,10,203,203,0.008051529790660233
4,0.63,0.63,1.0,8,10,163,163,0.0
5,0.608,0.602,0.9901315789473684,10,12,54,53,0.009868421052631589
6,0.623,0.623,1.0,10,12,42,42,0.0
7,0.617,0.617,1.0,18,20,192,192,0.0
8,0.623,0.632,1.014446227929374,10,12,152,26,0.014446227929374009
9,0.623,0.575,0.9229534510433386,13,15,49,73,0.07704654895666138
10,0.626,0.609,0.9728434504792332,14,16,129,69,0.027156549520766796
11,0.626,0.613,0.9792332268370607,13,15,108,72,0.020766773162939317
12,0.614,0.604,0.9837133550488599,9,11,92,126,0.01628664495114008
13,0.624,0.555,0.889423076923077,12,14,208,161,0.110576923076923
14,0.633,0.627,0.990521327014218,14,16,186,186,0.009478672985781998
15,0.63,0.644,1.0222222222222221,8,10,145,145,0.02222222222222224
16,0.633,0.617,0.9747235387045813,6,8,27,120,0.025276461295418662
17,0.611,0.597,0.9770867430441899,8,10,41,116,0.022913256955810167
18,0.624,0.646,1.0352564102564104,8,10,102,162,0.03525641025641029
19,0.636,0.568,0.8930817610062892,8,10,26,151,0.10691823899371078
20,0.618,0.627,1.0145631067961165,16,18,186,186,0.014563106796116517
21,0.63,0.628,0.9968253968253968,15,17,97,97,0.003174603174603177
22,0.624,0.626,1.0032051282051282,8,10,55,192,0.003205128205128208
23,0.624,0.624,1.0,9,11,66,66,0.0
24,0.626,0.606,0.9680511182108625,15,17,187,187,0.03194888178913741
25,0.636,0.646,1.0157232704402517,14,16,34,34,0.015723270440251586
26,0.636,0.598,0.9402515723270439,9,11,78,94,0.059748427672956024
27,0.62,0.627,1.011290322580645,11,13,205,93,0.011290322580645171
28,0.614,0.582,0.9478827361563518,6,8,130,182,0.05211726384364825
29,0.63,0.599,0.9507936507936507,31,33,32,157,0.04920634920634925
30,0.604,0.616,1.0198675496688743,7,9,96,108,0.01986754966887419
31,0.623,0.623,1.0,10,12,32,84,0.0
32,0.63,0.592,0.9396825396825397,15,17,42,48,0.060317460317460374
33,0.636,0.666,1.0471698113207548,12,14,132,132,0.047169811320754755
34,0.63,0.616,0.9777777777777777,14,16,110,71,0.02222222222222224
35,0.633,0.62,0.9794628751974723,33,35,145,198,0.020537124802527663
36,0.63,0.63,1.0,27,29,61,61,0.0
37,0.633,0.622,0.9826224328593997,12,14,131,33,0.01737756714060033
38,0.617,0.608,0.9854132901134521,12,14,85,129,0.014586709886547825
39,0.633,0.618,0.976303317535545,36,38,162,126,0.023696682464454995
40,0.615,0.611,0.9934959349593496,21,23,78,20,0.006504065040650413
41,0.62,0.601,0.9693548387096774,19,21,73,57,0.030645161290322607
42,0.63,0.611,0.9698412698412698,16,18,176,52,0.030158730158730187
43,0.621,0.585,0.9420289855072463,6,8,128,121,0.05797101449275367
44,0.633,0.641,1.0126382306477093,15,17,54,124,0.012638230647709331
45,0.626,0.624,0.9968051118210862,8,10,72,148,0.003194888178913741
46,0.633,0.643,1.0157977883096367,10,12,171,171,0.015797788309636664
47,0.623,0.6,0.9630818619582664,9,11,157,151,0.03691813804173358
48,0.624,0.601,0.9631410256410257,12,14,157,158,0.036858974358974395
49,0.623,0.6,0.9630818619582664,5,7,99,33,0.03691813804173358
50,0.633,0.6,0.947867298578199,12,14,28,28,0.052132701421800993
51,0.611,0.609,0.9967266775777414,11,13,76,94,0.0032733224222585957
52,0.633,0.571,0.9020537124802527,2,4,124,107,0.09794628751974732
53,0.62,0.581,0.9370967741935483,8,10,142,142,0.06290322580645166
54,0.62,0.622,1.0032258064516129,11,13,70,34,0.0032258064516129063
55,0.633,0.66,1.042654028436019,10,12,54,54,0.042654028436018995
56,0.62,0.611,0.9854838709677419,10,12,80,107,0.014516129032258077
57,0.62,0.617,0.9951612903225806,13,15,63,22,0.004838709677419359
58,0.63,0.635,1.007936507936508,9,11,33,33,0.007936507936507943
59,0.63,0.623,0.9888888888888889,9,11,113,113,0.01111111111111112
60,0.633,0.66,1.042654028436019,18,20,28,28,0.042654028436018995
61,0.615,0.63,1.024390243902439,11,13,78,78,0.024390243902439046
62,0.618,0.614,0.9935275080906149,11,13,16,40,0.006472491909385119
63,0.624,0.669,1.0721153846153846,8,10,198,169,0.07211538461538468
64,0.617,0.613,0.993517017828201,14,16,103,118,0.006482982171799033
65,0.633,0.63,0.995260663507109,8,10,93,93,0.004739336492890999
66,0.611,0.611,1.0,14,16,103,103,0.0
67,0.633,0.608,0.9605055292259084,6,8,85,109,0.03949447077409166
68,0.614,0.595,0.9690553745928339,12,14,48,96,0.03094462540716615
69,0.63,0.597,0.9476190476190476,9,11,187,80,0.052380952380952424
70,0.633,0.589,0.9304897314375987,6,8,17,181,0.06951026856240132
71,0.636,0.657,1.0330188679245282,12,14,46,46,0.03301886792452833
72,0.63,0.641,1.0174603174603174,12,14,152,152,0.017460317460317475
73,0.623,0.594,0.9534510433386838,9,11,208,49,0.046548956661316254
74,0.623,0.608,0.9759229534510433,9,11,208,174,0.024077046548956683
75,0.624,0.552,0.8846153846153847,9,11,155,10,0.11538461538461531
76,0.63,0.634,1.0063492063492063,6,8,25,144,0.006349206349206354
77,0.633,0.656,1.0363349131121644,17,19,79,79,0.03633491311216433
78,0.63,0.647,1.026984126984127,10,12,153,85,0.026984126984127006
79,0.626,0.636,1.0159744408945688,9,11,19,71,0.015974440894568703
80,0.63,0.647,1.026984126984127,12,14,17,73,0.026984126984127006
81,0.633,0.592,0.9352290679304897,14,16,112,185,0.06477093206951033
82,0.63,0.638,1.0126984126984127,6,8,128,115,0.012698412698412709
83,0.633,0.612,0.966824644549763,8,10,27,27,0.033175355450237
84,0.63,0.63,1.0,20,22,106,106,0.0
85,0.624,0.595,0.953525641025641,14,16,40,207,0.04647435897435902
86,0.63,0.622,0.9873015873015872,10,12,92,107,0.012698412698412709
87,0.633,0.65,1.0268562401263823,6,8,172,172,0.02685624012638233
88,0.633,0.612,0.966824644549763,9,11,103,18,0.033175355450237
89,0.623,0.609,0.9775280898876404,12,14,168,144,0.02247191011235957
90,0.617,0.589,0.9546191247974067,6,8,92,50,0.045380875202593235
91,0.623,0.629,1.0096308186195826,14,16,181,181,0.009630818619582673
92,0.621,0.621,1.0,11,13,122,122,0.0
93,0.63,0.611,0.9698412698412698,9,11,192,207,0.030158730158730187
94,0.62,0.62,1.0,23,25,109,109,0.0
95,0.63,0.593,0.9412698412698413,6,8,23,18,0.058730158730158785
96,0.623,0.607,0.9743178170144462,35,37,98,137,0.025682182985553796
97,0.63,0.622,0.9873015873015872,8,10,56,198,0.012698412698412709
98,0.633,0.609,0.962085308056872,7,9,125,197,0.03791469194312799
99,0.621,0.604,0.9726247987117552,7,9,206,182,0.02737520128824479
