#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.636,0.628,0.9874213836477987,9,11,324,324,0.012578616352201269
1,0.633,0.634,1.0015797788309637,15,17,279,846,0.0015797788309636664
2,0.633,0.633,1.0,136,138,623,493,0.0
3,0.633,0.63,0.995260663507109,10,12,327,151,0.004739336492890999
4,0.636,0.643,1.0110062893081762,20,22,527,274,0.01100628930817611
5,0.626,0.638,1.0191693290734825,11,13,437,293,0.019169329073482445
6,0.633,0.646,1.0205371248025277,7,9,372,730,0.020537124802527663
7,0.63,0.658,1.0444444444444445,23,25,33,339,0.04444444444444448
8,0.633,0.626,0.9889415481832543,8,10,281,281,0.011058451816745665
9,0.63,0.629,0.9984126984126984,39,41,686,686,0.0015873015873015886
10,0.636,0.624,0.9811320754716981,9,11,484,484,0.018867924528301903
11,0.633,0.628,0.9921011058451816,7,9,95,95,0.007898894154818332
12,0.636,0.643,1.0110062893081762,9,11,159,159,0.01100628930817611
13,0.63,0.633,1.0047619047619047,16,18,596,527,0.004761904761904766
14,0.633,0.62,0.9794628751974723,8,10,458,458,0.020537124802527663
15,0.633,0.632,0.9984202211690363,23,25,682,682,0.0015797788309636664
16,0.633,0.662,1.0458135860979463,13,15,293,293,0.04581358609794633
17,0.636,0.643,1.0110062893081762,10,12,43,43,0.01100628930817611
18,0.633,0.633,1.0,8,10,555,555,0.0
19,0.633,0.636,1.004739336492891,14,16,826,826,0.004739336492890999
20,0.63,0.643,1.0206349206349206,16,18,178,855,0.020634920634920652
21,0.633,0.63,0.995260663507109,900,902,784,461,0.004739336492890999
22,0.633,0.635,1.0031595576619274,10,12,716,716,0.0031595576619273327
23,0.63,0.639,1.0142857142857142,14,16,836,173,0.0142857142857143
24,0.633,0.63,0.995260663507109,9,11,218,218,0.004739336492890999
25,0.633,0.636,1.004739336492891,10,12,379,379,0.004739336492890999
26,0.621,0.615,0.9903381642512077,16,18,501,501,0.009661835748792279
27,0.636,0.633,0.9952830188679245,12,14,440,440,0.004716981132075476
28,0.63,0.624,0.9904761904761905,900,902,705,379,0.009523809523809532
29,0.63,0.641,1.0174603174603174,15,17,496,496,0.017460317460317475
30,0.63,0.626,0.9936507936507937,900,902,687,465,0.006349206349206354
31,0.636,0.624,0.9811320754716981,10,12,561,561,0.018867924528301903
32,0.636,0.671,1.0550314465408805,8,10,195,195,0.05503144654088055
33,0.633,0.634,1.0015797788309637,6,8,662,135,0.0015797788309636664
34,0.633,0.631,0.9968404423380727,10,12,715,715,0.0031595576619273327
35,0.633,0.626,0.9889415481832543,13,15,696,696,0.011058451816745665
36,0.633,0.652,1.0300157977883098,15,17,122,231,0.030015797788309664
37,0.63,0.626,0.9936507936507937,10,12,199,568,0.006349206349206354
38,0.636,0.655,1.029874213836478,10,12,649,649,0.029874213836478012
39,0.633,0.657,1.037914691943128,8,10,409,409,0.03791469194312799
40,0.633,0.624,0.985781990521327,33,35,79,79,0.014218009478672999
41,0.63,0.626,0.9936507936507937,11,13,312,122,0.006349206349206354
42,0.627,0.627,1.0,52,54,84,84,0.0
43,0.63,0.635,1.007936507936508,11,13,336,294,0.007936507936507943
44,0.63,0.63,1.0,18,20,807,306,0.0
45,0.633,0.502,0.7930489731437599,6,8,311,311,0.20695102685624014
46,0.633,0.633,1.0,18,20,748,171,0.0
47,0.633,0.637,1.0063191153238547,12,14,798,526,0.0063191153238546655
48,0.636,0.652,1.0251572327044025,10,12,727,727,0.025157232704402538
49,0.63,0.636,1.0095238095238095,12,14,701,701,0.009523809523809532
50,0.633,0.659,1.0410742496050553,9,11,534,534,0.041074249605055325
51,0.636,0.57,0.8962264150943395,7,9,468,468,0.10377358490566047
52,0.633,0.629,0.9936808846761453,6,8,452,452,0.0063191153238546655
53,0.633,0.652,1.0300157977883098,13,15,343,138,0.030015797788309664
54,0.633,0.611,0.9652448657187993,11,13,223,223,0.03475513428120066
55,0.62,0.639,1.0306451612903227,22,24,862,133,0.030645161290322607
56,0.633,0.657,1.037914691943128,10,12,34,674,0.03791469194312799
57,0.633,0.632,0.9984202211690363,9,11,758,699,0.0015797788309636664
58,0.636,0.633,0.9952830188679245,13,15,136,136,0.004716981132075476
59,0.633,0.683,1.0789889415481833,31,33,487,626,0.07898894154818333
60,0.627,0.662,1.0558213716108453,5,7,658,748,0.05582137161084534
61,0.633,0.642,1.014218009478673,18,20,352,228,0.014218009478672999
62,0.636,0.657,1.0330188679245282,6,8,508,508,0.03301886792452833
63,0.636,0.65,1.0220125786163523,7,9,455,455,0.02201257861635222
64,0.63,0.627,0.9952380952380953,900,902,748,271,0.004761904761904766
65,0.633,0.636,1.004739336492891,21,23,808,224,0.004739336492890999
66,0.636,0.644,1.0125786163522013,15,17,733,733,0.012578616352201269
67,0.633,0.568,0.8973143759873616,6,8,176,176,0.10268562401263832
68,0.63,0.63,1.0,9,11,82,82,0.0
69,0.633,0.668,1.0552922590837284,28,30,143,49,0.055292259083728326
70,0.633,0.639,1.009478672985782,13,15,314,504,0.009478672985781998
71,0.633,0.628,0.9921011058451816,39,41,280,251,0.007898894154818332
72,0.633,0.624,0.985781990521327,19,21,241,241,0.014218009478672999
73,0.636,0.634,0.9968553459119497,23,25,642,291,0.0031446540880503172
74,0.633,0.638,1.0078988941548184,9,11,185,185,0.007898894154818332
75,0.636,0.648,1.0188679245283019,33,35,94,94,0.018867924528301903
76,0.633,0.618,0.976303317535545,6,8,354,354,0.023696682464454995
77,0.636,0.584,0.9182389937106917,5,7,409,409,0.08176100628930824
78,0.633,0.629,0.9936808846761453,7,9,711,369,0.0063191153238546655
79,0.63,0.631,1.0015873015873016,19,21,314,282,0.0015873015873015886
80,0.626,0.671,1.071884984025559,9,11,160,463,0.07188498402555916
81,0.63,0.633,1.0047619047619047,12,14,343,68,0.004761904761904766
82,0.636,0.633,0.9952830188679245,8,10,561,561,0.004716981132075476
83,0.636,0.635,0.9984276729559748,8,10,485,485,0.0015723270440251586
84,0.626,0.625,0.9984025559105432,11,13,513,513,0.0015974440894568705
85,0.633,0.669,1.056872037914692,9,11,837,837,0.056872037914691996
86,0.636,0.622,0.9779874213836478,8,10,500,500,0.02201257861635222
87,0.63,0.63,1.0,18,20,167,167,0.0
88,0.63,0.624,0.9904761904761905,900,902,372,287,0.009523809523809532
89,0.633,0.633,1.0,32,34,423,31,0.0
90,0.636,0.653,1.0267295597484276,6,8,219,219,0.026729559748427695
91,0.636,0.64,1.0062893081761006,10,12,348,839,0.0062893081761006345
92,0.633,0.656,1.0363349131121644,14,16,462,94,0.03633491311216433
93,0.633,0.644,1.0173775671406002,13,15,699,448,0.01737756714060033
94,0.633,0.607,0.9589257503949447,9,11,406,406,0.041074249605055325
